TASK	CLASSNAME	TESTNAME
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	zeroByteFileIsRejected()
:render-module:test	com.example.platform.render.app.plan.OperationPlanApplyServiceTest	authorizationContextMismatchFailsBeforeWriterInvocation()
:render-module:test	com.example.platform.render.app.plan.OperationPlanApplyServiceTest	commandFingerprintBindsTenantPrincipalAndTargetRef()
:render-module:test	com.example.platform.render.app.plan.OperationPlanApplyServiceTest	noOpUsesDurableCanonicalCommandWithoutCreatingRevision()
:render-module:test	com.example.platform.render.app.plan.OperationPlanApplyServiceTest	springAutodetectsOnlyConstructorWithoutAutowiredSelector()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	completedNoOpReplayAfterHeadMove_returnsOriginalResult()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	concurrentCommandsWithSameBaseYieldOneRevisionAndOneStaleBase()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	concurrentGenesisWritersPublishExactlyOneRoot()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	durableIdempotencyReplaysOriginalResult()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	failureAfterRefPublicationStatementRollsBackEverything()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	failureImmediatelyAfterCommandClaimRollsBackClaim()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	genesisCommandCreatesUniqueCanonicalRefWithZeroParentEdges()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	headAdvancesToNewRevisionOnApply()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	idempotencyKeyConflictOnDifferentPlan()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	idempotencyReplayRejectsDifferentPrincipal()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	idempotencyReplayRejectsDifferentTargetRef()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	noOpStaleHeadRejected_firstExecution()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	operationPlanCoordinatorPersistsCanonicalParentExactlyEqualToPlanBase()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	staleCanonicalRefAfterPersistenceRollsBackCounterGraphAndCommand()
:render-module:test	com.example.platform.render.app.plan.OperationPlanConcurrencyIT	staleTargetRefRejected()
:render-module:test	com.example.platform.render.app.planner.CapabilityResolutionServiceTest	explainUsesRequirementIdentity()
:render-module:test	com.example.platform.render.app.planner.CapabilityResolutionServiceTest	resolvesDeclaredRequirement()
:render-module:test	com.example.platform.render.app.planner.CapabilityResolutionServiceTest	unknownRequirementIsUnresolved()
:render-module:test	com.example.platform.render.app.planner.ExecutionPlannerServiceTest	explainIsDeterministicOverPlan()
:render-module:test	com.example.platform.render.app.planner.ExecutionPlannerServiceTest	nonReadyDependenciesProduceSteps()
:render-module:test	com.example.platform.render.app.planner.ExecutionPlannerServiceTest	nonReadyTargetProducesSingleStepWithFrozenFacts()
:render-module:test	com.example.platform.render.app.planner.ExecutionPlannerServiceTest	readyDependenciesAreNotPlanned()
:render-module:test	com.example.platform.render.app.planner.ExecutionPlannerServiceTest	readyTargetProducesEmptyPlan()
:render-module:test	com.example.platform.render.app.planner.ExecutionPlannerServiceTest	unresolvedCapabilityFactMarksStepUnresolved()
:render-module:test	com.example.platform.render.app.planner.FinalComposerSelectorTest	autoAndUnboundStrategyDoNotInventBackendIdentity()
:render-module:test	com.example.platform.render.app.planner.FinalComposerSelectorTest	explicitHintOverridesAuto()
:render-module:test	com.example.platform.render.app.planner.FinalComposerSelectorTest	twoVideoTracksSelectMlt()
:render-module:test	com.example.platform.render.app.planner.FrozenPlanningContextTest	callerMutationCannotAlterFrozenState()
:render-module:test	com.example.platform.render.app.planner.FrozenPlanningContextTest	capabilityFactsRemainPreResolved()
:render-module:test	com.example.platform.render.app.planner.FrozenPlanningContextTest	carriesDeclaredCapabilityRequirements()
:render-module:test	com.example.platform.render.app.planner.FrozenPlanningContextTest	carriesTypedRequestedRenderExtent()
:render-module:test	com.example.platform.render.app.planner.FrozenPlanningContextTest	nullCollectionsBecomeEmptyImmutable()
:render-module:test	com.example.platform.render.app.planner.PipelineDagExecutorServiceTest	executesExternalThenPipeline()
:render-module:test	com.example.platform.render.app.planner.PipelineDagTopologyTest	ordersTasksByDependencies()
:render-module:test	com.example.platform.render.app.planner.Pre21CapabilityAuthorityGuardTest	noOtherProductionClassCallsLegacyResolveByProductType()
:render-module:test	com.example.platform.render.app.planner.Pre21CapabilityAuthorityGuardTest	resolverAcceptsDeclaredCapabilityRequirement()
:render-module:test	com.example.platform.render.app.planner.Pre21CapabilityAuthorityGuardTest	resolverDoesNotInventCapabilityRequirements()
:render-module:test	com.example.platform.render.app.planner.Pre21ErrorAlgebraGuardTest	extentFailurePathUsesTypedReasonNotFreeTextAuthority()
:render-module:test	com.example.platform.render.app.planner.Pre21ErrorAlgebraGuardTest	noGlobalMegaErrorCodeAuthorityExists()
:render-module:test	com.example.platform.render.app.planner.Pre21ErrorAlgebraGuardTest	providerNativeErrorMappersExistInProviderAdapters()
:render-module:test	com.example.platform.render.app.planner.Pre21ErrorAlgebraGuardTest	semanticErrorAuthorityDoesNotImportProviderNativeTypes()
:render-module:test	com.example.platform.render.app.planner.Pre21ErrorAlgebraGuardTest	semanticFailureCategoriesAreModuleOwned()
:render-module:test	com.example.platform.render.app.planner.Pre21ErrorAlgebraGuardTest	typedFailureReasonHasNoProviderNativeImports()
:render-module:test	com.example.platform.render.app.planner.Pre21ModuleBoundaryGuardTest	mergeSemanticSurfaceIsInDiffMergePackage()
:render-module:test	com.example.platform.render.app.planner.Pre21ModuleBoundaryGuardTest	noReferenceToRetiredTimelineInternalPackage()
:render-module:test	com.example.platform.render.app.planner.Pre21ModuleBoundaryGuardTest	staticModulithSnapshotIsNotCommitted()
:render-module:test	com.example.platform.render.app.planner.Pre21PlannerPurityGuardTest	frozenPlanningContextExistsAndIsImmutable()
:render-module:test	com.example.platform.render.app.planner.Pre21PlannerPurityGuardTest	plannerDependsOnlyOnFrozenContextAndDomain()
:render-module:test	com.example.platform.render.app.planner.Pre21PlannerPurityGuardTest	plannerHasNoMutableRuntimeDependency()
:render-module:test	com.example.platform.render.app.planner.RenderPlannerExternalDependsTest	externalNodesHonorDependsOnParam()
:render-module:test	com.example.platform.render.app.planner.RenderPlannerServiceTest	dashOutputIncludesPackagingTask()
:render-module:test	com.example.platform.render.app.planner.RenderPlannerServiceTest	multitrackTimelineUsesMltFinalComposer()
:render-module:test	com.example.platform.render.app.planner.RenderPlannerServiceTest	simpleTimelineRequiresTypedPluginBindingWithoutInventingBackend()
:render-module:test	com.example.platform.render.app.planner.RenderPlannerSkiaStageTest	addsSkiaOverlayWhenStickersPresent()
:render-module:test	com.example.platform.render.app.planner.Roadmap21EntryResidualGuardTest	exactlyOneAsrAndNoRenderOwnedProbeProductionHandler()
:render-module:test	com.example.platform.render.app.planner.Roadmap21EntryResidualGuardTest	noOrderBasedTaskHandlerAuthority()
:render-module:test	com.example.platform.render.app.planner.Roadmap21EntryResidualGuardTest	noProductionMockAsrOrProbeHandlerDefinitions()
:render-module:test	com.example.platform.render.app.planner.Roadmap21EntryResidualGuardTest	registryIsFailClosedNoSilentOverwrite()
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$CreateTests	Custom profile is preserved
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$CreateTests	Defaults profile to default_1080p when blank
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$CreateTests	Defaults profile to default_1080p when empty string
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$CreateTests	Happy path: creates job in QUEUED state
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$CreateTests	Persists job in repository
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	Cancel from QUEUED
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	Cannot cancel from EXECUTING
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	Complete rejects null outputProductId
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	Fail from QUEUED
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	Full lifecycle: QUEUED → EXECUTING → COMPLETED
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	Full lifecycle: QUEUED → EXECUTING → FAILED
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	PreviewRenderJob rejects null constructor args
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$DomainTests	PreviewRenderJobId rejects null and blank
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetArtifactsTests	Returns artifacts for completed job with product
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetArtifactsTests	Returns empty for failed job
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetArtifactsTests	Returns empty for non-completed job
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetArtifactsTests	Returns empty for tenant mismatch
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetArtifactsTests	Returns empty when output product not found
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetStatusTests	Returns empty when job not found
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetStatusTests	Returns empty when project mismatch
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetStatusTests	Returns empty when tenant mismatch
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$GetStatusTests	Returns job when found
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$ListTests	Isolates by tenant
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$ListTests	Lists jobs for tenant and project
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$ListTests	Returns empty list when no jobs
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$SafetyTests	Artifact response does not expose local paths
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$SafetyTests	Domain entity transitions are fail-closed
:render-module:test	com.example.platform.render.app.preview.PreviewRenderJobServiceTest$SafetyTests	Response does not expose storage reference IDs
:render-module:test	com.example.platform.render.app.product.PreviewArtifactQueryServiceTest	findByAssetReturnsMultipleProducts()
:render-module:test	com.example.platform.render.app.product.PreviewArtifactQueryServiceTest	findByProductIdHandlesFailedProduct()
:render-module:test	com.example.platform.render.app.product.PreviewArtifactQueryServiceTest	findByProductIdHandlesProductWithoutStorage()
:render-module:test	com.example.platform.render.app.product.PreviewArtifactQueryServiceTest	findByProductIdIncludesDependencyCounts()
:render-module:test	com.example.platform.render.app.product.PreviewArtifactQueryServiceTest	findByProductIdReturnsEmptyForMissingId()
